8930	38565	1
8930	12709	1
6961	40759	1
6961	27960	1
8495	9126	1
8495	6378	1
6789	27720	1
6789	31106	1
6789	16530	1
6789	640	1
16257	2416	1
16257	5987	1
16257	35592	1
16257	11894	1
16257	16699	1
13585	12680	1
13585	4378	1
13585	13160	1
5436	18071	1
5436	15525	1
5436	38135	1
5436	26457	1
5436	20829	1
1102	9024	1
1102	35900	1
1102	31134	1
7826	36570	1
7826	25728	1
7826	22975	1
7826	23440	1
7826	40327	1
7826	12881	1
5152	17939	1
5152	5459	1
5152	28555	1
4279	5546	1
4279	6169	1
4279	9181	1
4279	15684	1
4279	7042	1
4279	28161	1
4279	27635	1
6661	914	1
6661	71	1
25744	11559	1
25744	10810	1
25744	31834	1
25744	2166	1
25744	14291	1
25744	35696	1
25744	18520	1
25744	27624	1
25023	19811	1
25023	16986	1
25023	17175	1
25023	6721	1
25023	5385	1
13586	16964	1
13586	12290	1
13586	19397	1
13586	23664	1
17414	30480	1
17414	38458	1
17414	32831	1
23399	5553	1
23399	10855	1
23399	37382	1
20086	1507	1
20086	35517	1
20086	27960	1
20086	28797	1
5725	6597	1
5725	9813	1
5725	31511	1
6662	21721	1
6662	5292	1
6662	15473	1
6662	37464	1
6662	13673	1
6662	5155	1
6662	5182	1
9647	31771	1
9647	5932	1
9647	19433	1
951	6834	1
951	27204	1
4143	31614	1
4143	10138	1
4143	18087	1
23975	40148	1
23975	40149	1
23975	17526	1
23975	7293	1
23975	33897	1
23975	39758	1
23975	1862	1
23975	23028	1
23975	28997	1
23975	15114	1
23975	32801	1
23975	20246	1
23975	14712	1
23975	27219	1
23975	11292	1
23975	37382	1
23975	30029	1
23975	34250	1
23975	37552	1
23975	10640	1
23975	16518	1
23975	33012	1
23975	5953	1
13444	6390	1
13444	24494	1
12193	15232	1
12193	3893	1
12193	33172	1
12193	22504	1
675	39560	1
675	11540	1
675	815	1
675	30205	1
675	36147	1
675	3381	1
675	10239	1
675	15171	1
675	13502	1
675	1017	1
675	27651	1
20789	2615	1
20789	11540	1
20789	13559	1
20789	4027	1
20789	17354	1
20789	815	1
20789	32572	1
20789	6165	1
24134	11540	1
24134	40878	1
24134	5819	1
24134	30066	1
24134	28066	1
21493	17137	1
21493	12083	1
17415	12786	1
17415	14033	1
17415	28932	1
17415	19824	1
23275	16344	1
23275	37096	1
23275	11150	1
23275	4290	1
23275	35221	1
23275	17200	1
23275	32109	1
23275	7167	1
23275	11829	1
23275	10302	1
23275	4302	1
23275	718	1
23275	22073	1
6663	26222	1
6663	26411	1
16101	29011	1
16101	33847	1
16101	9602	1
9208	25038	1
9208	25945	1
9208	28619	1
9208	14665	1
9208	35692	1
9208	20817	1
9208	29888	1
12607	17414	1
12607	37858	1
12607	18428	1
12607	14778	1
12607	36629	1
12607	40862	1
12607	12592	1
815	17788	1
815	38225	1
5882	15793	1
5882	37923	1
5882	9502	1
5882	4283	1
5882	18643	1
5882	38660	1
5882	4442	1
5882	23970	1
5153	28219	1
5153	31990	1
5153	12313	1
12894	20758	1
12894	39604	1
12894	20185	1
12894	20206	1
12894	6976	1
12894	37405	1
12894	21413	1
12894	28995	1
12894	20833	1
12894	22383	1
12894	31101	1
16398	25901	1
16398	19948	1
16398	35915	1
16398	24561	1
12065	25492	1
12065	33684	1
12065	23413	1
12065	26896	1
12065	21968	1
12065	28032	1
12065	24727	1
5437	1976	1
5437	25144	1
19773	2389	1
19773	25852	1
19773	14883	1
19773	2557	1
22086	35748	1
22086	32452	1
22086	20379	1
22086	27766	1
22086	21421	1
7975	27034	1
7975	6835	1
7975	33672	1
7975	13438	1
7975	39337	1
7975	21779	1
7975	28262	1
7975	40148	1
7975	27219	1
7975	37382	1
7975	11292	1
7975	3357	1
7975	3565	1
7975	15899	1
7975	34250	1
7975	9225	1
7975	23415	1
7975	30029	1
7975	23210	1
2867	37613	1
2867	27725	1
2867	4750	1
2867	2425	1
2867	15363	1
2867	40205	1
16399	40207	1
16399	9327	1
16399	12022	1
10789	24093	1
10789	39281	1
23830	8982	1
23830	39230	1
23830	26841	1
23830	36964	1
23830	11278	1
23830	13909	1
23830	38312	1
23830	21133	1
6341	29382	1
6341	15119	1
25468	15056	1
25468	19397	1
25468	35737	1
20790	7876	1
20790	6089	1
20790	322	1
20790	38669	1
13587	4916	1
13587	6820	1
6054	25700	1
6054	30903	1
6054	11528	1
6054	9438	1
6054	5180	1
5883	19307	1
5883	4345	1
5883	16569	1
17827	39560	1
17827	30478	1
22986	37582	1
22986	34647	1
20484	8277	1
20484	34985	1
3713	19434	1
3713	22989	1
3713	10849	1
3713	25942	1
13028	28426	1
13028	3166	1
13028	25700	1
1821	15507	1
1821	18530	1
1821	2380	1
1821	37949	1
1821	2770	1
1821	36965	1
1821	10234	1
8785	13024	1
8785	30209	1
12469	5968	1
12469	3208	1
12469	7262	1
12469	19397	1
12469	5553	1
12469	9212	1
12469	10848	1
26861	4524	1
26861	38241	1
26861	9211	1
26861	14894	1
26861	7304	1
26861	29370	1
26861	2771	1
26861	10403	1
26861	17676	1
26861	35509	1
26861	18091	1
7827	6065	1
7827	29929	1
27742	7299	1
27742	26863	1
27742	18697	1
27742	4599	1
27742	13941	1
27742	697	1
27742	15763	1
27742	35127	1
27742	27715	1
27742	16567	1
4875	12290	1
4875	6842	1
4875	3870	1
4875	23212	1
14734	8206	1
14734	39560	1
14734	28332	1
1673	11896	1
1673	25578	1
13445	958	1
13445	16331	1
13445	16285	1
13445	20616	1
13445	29396	1
13445	5203	1
13445	8454	1
13445	13297	1
17416	28361	1
17416	35325	1
17416	26609	1
17416	2177	1
17416	17300	1
17416	36332	1
2393	19953	1
2393	15721	1
16547	36985	1
16547	4586	1
16547	16719	1
16547	36964	1
16547	35999	1
16547	22776	1
16547	2757	1
16547	1983	1
16547	16478	1
16547	18183	1
16547	11750	1
16547	40779	1
16547	6033	1
4280	424	1
4280	31620	1
4280	26296	1
4280	28808	1
20087	9444	1
20087	8022	1
13182	28620	1
13182	24805	1
13182	1119	1
13182	14819	1
1674	13242	1
1674	14872	1
4577	4374	1
4577	11698	1
4577	10144	1
4577	3499	1
4577	26455	1
4577	23263	1
4577	17677	1
4577	17858	1
4577	5	1
4577	39347	1
4577	15670	1
4577	7801	1
4577	36431	1
4577	24756	1
4577	10695	1
4577	11946	1
4577	2217	1
4577	26607	1
4577	27286	1
4577	22969	1
4577	404	1
4577	40773	1
4577	5151	1
4577	23656	1
4577	18919	1
4577	32340	1
4577	21228	1
4577	30748	1
4577	8113	1
4577	2783	1
4577	6823	1
4577	34729	1
4577	36116	1
4577	34074	1
4577	26649	1
4577	32028	1
4577	3740	1
4577	13696	1
4577	15684	1
4577	31332	1
4577	4440	1
28424	8472	1
28424	27609	1
26414	36964	1
26414	3616	1
26414	35995	1
26414	29541	1
26414	23867	1
13183	14664	1
13183	12381	1
6055	17485	1
6055	39560	1
6055	22048	1
6055	22399	1
6055	13070	1
26714	2671	1
26714	5552	1
26714	31523	1
26714	6197	1
26714	4413	1
26714	33160	1
26714	14116	1
26714	36514	1
17702	33465	1
17702	39560	1
17702	10647	1
17702	10239	1
17702	29864	1
17702	10270	1
17702	14276	1
48	20969	1
48	30632	1
48	36132	1
24588	5182	1
24588	12290	1
24588	11070	1
14452	20338	1
14452	19932	1
14452	17457	1
14452	31733	1
14452	1521	1
14452	12318	1
16681	23182	1
16681	13790	1
16681	40204	1
7696	5767	1
7696	28450	1
7235	39300	1
7235	27118	1
7235	37489	1
7235	8373	1
7235	38391	1
7235	33062	1
17552	38908	1
17552	20963	1
17552	18514	1
17552	28800	1
17552	15695	1
17552	23206	1
17552	33661	1
17552	31967	1
17552	3946	1
17552	1738	1
17552	15062	1
17828	10241	1
17828	28423	1
17828	17685	1
3447	4909	1
3447	1678	1
3447	19059	1
3447	11520	1
3447	11935	1
4724	28504	1
4724	16190	1
4724	14534	1
4724	34096	1
4724	9237	1
4724	3039	1
4724	33741	1
4724	28692	1
4724	537	1
4724	40056	1
4724	27696	1
4724	36634	1
4724	5705	1
4724	13423	1
27003	20756	1
27003	18222	1
49	7855	1
49	5182	1
10100	29449	1
10100	17700	1
10100	19194	1
10100	14146	1
10100	3196	1
10100	12536	1
10100	21444	1
10100	36368	1
10100	7314	1
10100	25232	1
10100	6326	1
10100	19045	1
10100	35980	1
10100	12083	1
10100	18353	1
10100	37453	1
10100	31770	1
11183	39109	1
11183	7684	1
28425	23933	1
28425	29396	1
28425	5470	1
28425	21471	1
28425	16117	1
28425	1346	1
28425	5203	1
28425	26282	1
28425	25657	1
28425	39434	1
28425	732	1
28425	11566	1
28425	4209	1
9363	34076	1
9363	2180	1
9363	26924	1
9363	34945	1
9363	6210	1
9363	3396	1
9363	26411	1
11325	23274	1
11325	38760	1
14300	27033	1
14300	4854	1
14300	19053	1
14300	1186	1
14300	32791	1
14300	26022	1
25745	27610	1
25745	16014	1
16258	35659	1
16258	3673	1
16258	17317	1
16258	2937	1
12329	3165	1
12329	35577	1
12329	19045	1
12329	18822	1
12329	7895	1
12329	4209	1
12329	28566	1
12329	37111	1
12329	20676	1
12329	4040	1
12329	9950	1
9648	13736	1
9648	31778	1
9648	37332	1
9648	9383	1
9648	18809	1
9648	4544	1
9648	11055	1
9648	10970	1
9648	38644	1
9648	31995	1
9648	27780	1
9648	27809	1
9648	15024	1
9648	10054	1
15543	2485	1
15543	18799	1
13029	978	1
13029	25984	1
13029	4641	1
13029	22411	1
13029	5043	1
13029	33682	1
13029	33062	1
13029	26109	1
13029	21166	1
13029	32993	1
13029	37735	1
13029	17942	1
13029	22839	1
13588	21262	1
13588	14254	1
13588	33847	1
13588	32182	1
13588	2002	1
13588	12119	1
4424	35754	1
4424	6424	1
4424	34309	1
4424	30480	1
4424	27020	1
7382	36354	1
7382	2999	1
7382	13916	1
14735	3120	1
14735	16060	1
14735	8640	1
14735	3348	1
14735	33038	1
358	6821	1
358	19628	1
358	33767	1
358	34009	1
2394	17485	1
2394	20302	1
2394	31965	1
2394	28423	1
13884	18442	1
13884	11930	1
13884	15487	1
13884	24364	1
13884	14866	1
13884	16939	1
13884	32182	1
13884	3209	1
25024	33061	1
25024	32955	1
25024	40216	1
25024	31797	1
25024	34273	1
25024	1770	1
25024	38183	1
25024	35062	1
25024	16569	1
6502	10897	1
6502	33206	1
6502	38130	1
4725	31084	1
4725	30979	1
4725	6452	1
11757	31101	1
11757	19842	1
11757	22783	1
11757	8253	1
11757	5822	1
11757	25039	1
11757	17737	1
11757	30205	1
23276	17953	1
23276	4769	1
21930	34675	1
21930	2845	1
21930	20030	1
21930	23291	1
21930	13987	1
21930	23412	1
21930	12733	1
21930	40184	1
21930	38749	1
9649	5842	1
9649	37722	1
24424	18610	1
24424	27638	1
10237	14900	1
10237	28464	1
10237	31177	1
10237	25024	1
10237	24532	1
10237	20612	1
10237	33240	1
4144	24818	1
4144	18492	1
4144	11	1
4144	9211	1
4144	13545	1
4144	1299	1
14736	14397	1
14736	3549	1
14736	37025	1
14736	3978	1
14736	39560	1
14736	20048	1
14736	34507	1
14736	40567	1
14736	10044	1
15686	40210	1
15686	17526	1
15686	11985	1
15686	3765	1
9805	1994	1
9805	33709	1
9805	8031	1
9805	6378	1
9805	18789	1
9805	6668	1
10511	35546	1
10511	21785	1
10511	19663	1
10511	36117	1
10511	2575	1
10511	18765	1
26138	27346	1
26138	10234	1
26138	6619	1
26138	33253	1
26138	18071	1
26138	27608	1
26138	34086	1
26138	13096	1
26138	37385	1
26138	16702	1
26138	689	1
26138	31754	1
11460	9245	1
11460	11178	1
20485	31127	1
20485	25304	1
26862	30946	1
26862	10306	1
26862	33777	1
26862	27388	1
28426	24297	1
28426	29158	1
28426	34476	1
28426	84	1
28426	4883	1
7093	15686	1
7093	1355	1
7093	25999	1
7093	35304	1
7093	10613	1
7093	12125	1
22563	9212	1
22563	5553	1
1252	19237	1
1252	19250	1
1252	15783	1
1252	16969	1
1252	22347	1
19205	13074	1
19205	15637	1
19205	3616	1
19205	26683	1
6664	18634	1
6664	21651	1
6664	20703	1
27303	5835	1
27303	5884	1
27303	4679	1
15544	28825	1
15544	3409	1
15544	39560	1
15544	26222	1
15544	37018	1
19774	22049	1
19774	37243	1
3307	36867	1
3307	7297	1
20219	20731	1
20219	163	1
20219	22285	1
20219	20997	1
20219	28945	1
22087	15614	1
22087	30385	1
23400	31965	1
23400	14872	1
23400	11292	1
6962	28459	1
6962	3147	1
6962	16524	1
6962	38155	1
6962	1994	1
6962	4402	1
6962	39376	1
13885	37071	1
13885	39741	1
18105	1498	1
18105	3771	1
18105	39560	1
18105	5674	1
18105	38923	1
18105	15303	1
18105	14401	1
18105	872	1
18105	16278	1
22987	38949	1
22987	40166	1
17270	37222	1
17270	10658	1
2868	19397	1
2868	36964	1
2868	5561	1
50	39949	1
50	22649	1
50	12585	1
50	39409	1
21076	19620	1
21076	19397	1
21076	40463	1
21076	23405	1
21076	15930	1
25584	23441	1
25584	12290	1
25584	31965	1
25584	17291	1
25584	29365	1
8496	36888	1
8496	25339	1
8496	22109	1
8496	29204	1
8496	15918	1
8496	12759	1
17973	2742	1
17973	3396	1
2244	14007	1
2244	40186	1
2244	14455	1
2244	15684	1
2244	31962	1
9650	39108	1
9650	27204	1
22705	308	1
22705	22169	1
22705	24449	1
22705	38256	1
22705	21345	1
22705	14348	1
4014	5182	1
4014	17685	1
28007	4476	1
28007	1597	1
28007	900	1
19949	17485	1
19949	2548	1
21805	19405	1
21805	29191	1
21805	31971	1
21805	15941	1
6188	1548	1
6188	6482	1
6188	12317	1
6188	3980	1
6188	19264	1
6188	18338	1
6188	18793	1
6188	11528	1
6188	28205	1
6188	27171	1
6188	1126	1
6188	39560	1
2700	5372	1
2700	15705	1
2700	19803	1
2700	10652	1
2700	14084	1
2700	40283	1
3864	348	1
3864	22996	1
3864	13712	1
3864	36392	1
5154	8633	1
5154	3809	1
5154	23212	1
8786	17095	1
8786	3550	1
8786	36546	1
3016	26411	1
3016	10018	1
3016	31306	1
3016	39560	1
26564	4492	1
26564	18144	1
26564	17485	1
25469	32723	1
25469	19847	1
25469	35229	1
25469	38827	1
25469	24384	1
11461	13696	1
11461	17116	1
11461	5932	1
20088	26021	1
20088	15381	1
20088	23623	1
15545	4403	1
15545	442	1
15545	4209	1
15545	36368	1
15545	13916	1
15545	27617	1
15545	30726	1
25746	10889	1
25746	26862	1
25746	32312	1
25746	21049	1
25746	22616	1
25746	3951	1
25746	2998	1
23145	18496	1
23145	805	1
23145	35775	1
23145	9368	1
23145	24986	1
23145	4804	1
23145	39925	1
23145	40823	1
23145	16893	1
23145	15042	1
23145	16368	1
23145	27252	1
23145	13916	1
23145	4209	1
23145	14872	1
23145	4649	1
23145	13697	1
2098	23777	1
2098	11011	1
2098	8440	1
2098	39678	1
2098	39019	1
2098	20917	1
2098	19272	1
2098	3215	1
2098	27676	1
2098	25442	1
2395	3601	1
2395	11759	1
2395	12112	1
2395	20185	1
3143	19205	1
3143	12290	1
3143	5030	1
3143	28679	1
3143	12839	1
3143	17722	1
3143	38774	1
3143	20380	1
3143	7750	1
3143	29620	1
3143	31965	1
3143	22533	1
3143	31437	1
3143	307	1
3143	2373	1
3143	1979	1
3143	26219	1
3143	4781	1
3143	33464	1
3143	11703	1
3143	13279	1
3143	29631	1
3143	32210	1
14301	15404	1
14301	3934	1
14301	29711	1
19338	18653	1
19338	25598	1
19338	3360	1
17829	2589	1
17829	33212	1
8359	1910	1
8359	13262	1
8359	11709	1
8359	30901	1
8359	5806	1
8359	5400	1
8359	15768	1
1964	26714	1
1964	249	1
1964	33015	1
1964	1079	1
8360	34564	1
8360	15759	1
24883	2009	1
24883	988	1
24883	32006	1
24883	14084	1
24883	18510	1
24883	40507	1
22564	19620	1
22564	412	1
22564	28423	1
3448	17485	1
3448	25968	1
3448	31630	1
3448	36171	1
3448	35397	1
3448	19620	1
14737	6731	1
14737	37448	1
15824	16635	1
15824	29620	1
15824	22918	1
15824	31332	1
15824	20216	1
15824	13366	1
15824	6184	1
15824	16117	1
15824	10687	1
15824	5203	1
2396	7575	1
2396	10932	1
7383	1766	1
7383	14872	1
7383	37014	1
7383	22988	1
7383	5360	1
7383	16959	1
7383	33684	1
7383	15684	1
7383	20202	1
7383	18095	1
17830	13645	1
17830	6902	1
17830	21195	1
17830	40883	1
7094	39206	1
7094	16529	1
7094	9266	1
7094	17862	1
7094	15772	1
9651	1928	1
9651	24392	1
9651	16331	1
9651	35725	1
9651	12525	1
9651	12374	1
9651	3234	1
9651	21230	1
9651	11710	1
9651	8649	1
10373	7487	1
10373	9429	1
10373	32061	1
10373	31784	1
1965	3601	1
1965	10311	1
27144	23854	1
27144	36965	1
27144	35638	1
27144	27470	1
27144	30218	1
10374	191	1
10374	24534	1
10374	28582	1
19950	20088	1
19950	18417	1
19950	6325	1
19950	38001	1
19950	29533	1
19950	7138	1
19950	14955	1
27145	39340	1
27145	22922	1
27145	11992	1
7384	17485	1
7384	8883	1
7384	36964	1
7384	6271	1
22988	32397	1
22988	20769	1
22988	8271	1
26415	39680	1
26415	33529	1
26415	15872	1
26415	1132	1
26415	28275	1
15162	13119	1
15162	36012	1
2397	40749	1
2397	24975	1
2397	36162	1
2397	10371	1
2397	15470	1
9652	6372	1
9652	37543	1
9652	1587	1
9652	27435	1
9652	5163	1
9652	19620	1
9652	6197	1
9652	11070	1
9652	20185	1
9652	22350	1
9652	2370	1
9652	20255	1
6342	30025	1
6342	32324	1
16548	27978	1
16548	5160	1
16548	6184	1
16548	33404	1
3865	25441	1
3865	17509	1
3865	30205	1
3865	38341	1
3865	3346	1
3865	16285	1
3865	28423	1
3865	25313	1
3865	18110	1
3865	7646	1
3865	26762	1
3865	15287	1
3865	22400	1
3865	27443	1
7095	24303	1
7095	6184	1
7095	30205	1
7095	38341	1
7095	17708	1
13030	26411	1
13030	33698	1
13030	20019	1
13030	37027	1
13030	16480	1
13030	17887	1
13030	24983	1
13030	28740	1
13030	30928	1
13030	14570	1
13446	9157	1
13446	36921	1
13446	26411	1
13446	1537	1
13446	7287	1
2245	13470	1
2245	19553	1
20220	13696	1
20220	29004	1
20220	26222	1
4578	30645	1
4578	1760	1
4578	19397	1
24425	405	1
24425	12290	1
24425	12519	1
24425	35631	1
24425	5553	1
24425	20815	1
24425	18085	1
24425	35107	1
24425	10848	1
24425	3774	1
24425	38740	1
24425	39163	1
24425	23233	1
24425	30905	1
1103	24808	1
1103	23868	1
1103	18946	1
19206	37653	1
19206	25303	1
19206	17155	1
19206	4469	1
19206	6117	1
19206	12532	1
4015	2067	1
4015	6721	1
676	4209	1
676	13916	1
676	6184	1
13589	4633	1
13589	13697	1
13589	12290	1
13589	27204	1
13589	20341	1
22845	19053	1
22845	13030	1
22845	8026	1
22845	13901	1
22845	36553	1
22845	14080	1
22845	35098	1
26863	39560	1
26863	9399	1
26863	2752	1
21077	28487	1
21077	40552	1
21077	24987	1
21077	3615	1
21077	24178	1
21077	17915	1
19630	24705	1
19630	17154	1
19630	23787	1
19630	32500	1
19630	11929	1
19630	35071	1
19630	35695	1
19630	28454	1
13031	953	1
13031	13188	1
13031	8761	1
18501	21402	1
18501	40918	1
18501	13514	1
17703	9429	1
17703	2836	1
17703	32006	1
17703	24492	1
17703	37951	1
17703	18358	1
17703	10102	1
17703	12290	1
17703	12709	1
17703	28423	1
17703	6603	1
17703	11072	1
17703	36120	1
17703	6550	1
17703	37543	1
17703	8020	1
23277	30370	1
23277	30235	1
23277	33234	1
23277	2197	1
23277	4472	1
23277	37822	1
23277	6908	1
23277	32206	1
23277	21669	1
23277	33673	1
23277	33848	1
23277	23845	1
23277	1394	1
23277	15684	1
23277	27412	1
23277	15686	1
16400	27204	1
16400	15684	1
16400	11891	1
16400	12091	1
16400	36808	1
16400	9608	1
952	23291	1
952	7491	1
952	14486	1
952	30483	1
952	28266	1
952	11534	1
952	201	1
952	16479	1
952	20237	1
952	30591	1
516	4325	1
516	29993	1
516	6197	1
516	19837	1
516	19178	1
516	27067	1
516	26766	1
516	23882	1
24735	581	1
24735	8391	1
24735	35229	1
359	39560	1
359	26668	1
359	13166	1
17831	15684	1
17831	23867	1
17831	22729	1
360	37991	1
360	4862	1
360	8598	1
360	40641	1
360	39178	1
360	26429	1
360	40429	1
25190	39318	1
25190	7646	1
25190	6184	1
25190	15092	1
25190	11098	1
25190	24303	1
25190	21144	1
25190	13553	1
25190	38280	1
25190	3757	1
21660	22524	1
21660	19402	1
3144	27273	1
3144	32440	1
24589	288	1
24589	23907	1
24589	35467	1
24589	34760	1
11758	22387	1
11758	2635	1
23831	13525	1
23831	29309	1
23831	32600	1
9653	20007	1
9653	26479	1
9653	35200	1
4016	39770	1
4016	1488	1
4016	25376	1
4016	5157	1
4016	20799	1
5884	7646	1
5884	36784	1
5884	32769	1
5884	1099	1
5884	12290	1
21204	11152	1
21204	35784	1
4579	13967	1
4579	16528	1
4579	12955	1
4579	22450	1
4579	29531	1
4579	3196	1
4579	15430	1
4579	25493	1
4579	37319	1
4579	18181	1
4579	35991	1
4579	34304	1
4579	35940	1
7385	27602	1
7385	18754	1
7385	11480	1
7385	6668	1
7385	19624	1
7385	21199	1
7385	38740	1
7385	37793	1
7385	30029	1
7385	23415	1
7385	34250	1
7385	27219	1
7385	11292	1
7385	23210	1
7385	37382	1
7385	39759	1
7385	29631	1
7385	29812	1
7385	9810	1
7385	6254	1
7385	20588	1
7385	9820	1
5885	9860	1
5885	8654	1
5885	5999	1
5885	8065	1
5885	924	1
3017	24697	1
3017	13292	1
3017	26418	1
3017	19821	1
3017	10254	1
3017	17691	1
12066	6424	1
12066	38379	1
12066	6442	1
11326	26580	1
11326	32947	1
11326	32743	1
11326	23085	1
11326	28648	1
11326	14318	1
20791	14681	1
20791	4766	1
20791	2161	1
7531	36964	1
7531	12290	1
7531	3754	1
24736	28999	1
24736	30205	1
24736	38662	1
24736	93	1
24736	8005	1
24736	26275	1
24736	29441	1
26864	14084	1
26864	37949	1
26864	23210	1
26864	9212	1
26864	18520	1
26864	2559	1
26864	1489	1
26864	35322	1
26864	8069	1
23531	38662	1
23531	17870	1
23531	866	1
23531	3944	1
23531	22774	1
23531	24271	1
23531	7436	1
23531	35508	1
23531	10640	1
23531	27614	1
23531	25166	1
23531	36890	1
23531	21706	1
23531	37362	1
5886	696	1
5886	29023	1
5886	2214	1
5886	36946	1
5886	2158	1
5886	37343	1
15687	2705	1
15687	4353	1
15687	37171	1
15687	31861	1
15687	19811	1
15687	33465	1
15687	37862	1
6963	33450	1
6963	27425	1
6963	38030	1
8101	33256	1
8101	8464	1
8101	23476	1
8101	13300	1
7828	1319	1
7828	866	1
10375	8897	1
10375	4201	1
10375	12709	1
10375	27204	1
10375	6138	1
13738	25614	1
13738	39105	1
5438	21019	1
5438	30187	1
5438	18373	1
12895	3708	1
12895	16910	1
21494	29853	1
21494	33694	1
21078	19820	1
21078	3616	1
1104	23289	1
1104	32546	1
1104	35759	1
1104	19051	1
1104	18284	1
1104	38138	1
1104	30866	1
1104	4378	1
1104	22648	1
1104	10547	1
1104	23460	1
5726	1753	1
5726	22816	1
5726	22825	1
5726	11282	1
5726	35737	1
8224	27423	1
8224	38537	1
8224	23210	1
8224	8031	1
8224	25376	1
8224	37362	1
8224	34097	1
8224	4184	1
8224	4772	1
8224	27602	1
8224	2368	1
8224	12086	1
8224	18302	1
26139	23212	1
26139	28529	1
26139	18522	1
26139	8065	1
11918	25203	1
11918	7735	1
11918	33265	1
11918	5456	1
11918	2954	1
11918	2125	1
11918	39694	1
17553	26411	1
17553	27204	1
17553	12290	1
16980	203	1
16980	3758	1
16980	13095	1
18368	9247	1
18368	35949	1
18368	3162	1
18368	20410	1
18368	7826	1
21661	26027	1
21661	34840	1
21661	10923	1
21661	9828	1
21661	4192	1
21661	24051	1
21661	10933	1
2398	14222	1
2398	29627	1
2398	23472	1
2398	25605	1
20354	7640	1
20354	9644	1
20354	36080	1
20354	8904	1
6189	33671	1
6189	1316	1
6189	37362	1
6189	17205	1
6189	40342	1
6189	24939	1
6189	8017	1
6189	38462	1
6190	18185	1
6190	28263	1
4145	36468	1
4145	1977	1
4145	12638	1
4145	34798	1
4145	35412	1
4145	474	1
4145	14278	1
4145	26482	1
4145	12590	1
4145	11463	1
4145	9152	1
4145	39124	1
4145	31958	1
4145	17790	1
4145	10936	1
4145	7877	1
4145	19862	1
4145	16826	1
4145	33925	1
4145	29672	1
4145	8131	1
12067	40693	1
12067	25145	1
12067	18425	1
12067	2805	1
12067	16625	1
12067	29704	1
26565	14261	1
26565	14106	1
26565	1960	1
5439	36647	1
5439	29473	1
12470	36718	1
12470	32488	1
12470	9460	1
12470	20805	1
12470	10054	1
12470	16823	1
12470	39978	1
26865	10991	1
26865	18407	1
26865	33144	1
17832	35916	1
17832	11711	1
17832	19416	1
17832	6646	1
17832	15411	1
17832	6197	1
17832	25811	1
20486	26642	1
20486	37160	1
16401	10959	1
16401	6848	1
16401	3122	1
16401	17441	1
14888	14687	1
14888	14885	1
14888	11296	1
14888	35107	1
14888	32594	1
14888	20453	1
14888	8422	1
14888	10660	1
14888	21447	1
14888	25450	1
14888	14255	1
14888	6831	1
14888	7443	1
14888	4582	1
14888	28797	1
14888	7826	1
14888	30032	1
14888	29568	1
14888	5666	1
14888	712	1
14888	34482	1
14888	32448	1
14888	23216	1
14888	12888	1
22989	25582	1
22989	1269	1
22989	19087	1
22989	39549	1
17128	18907	1
17128	15210	1
17128	8898	1
17128	30165	1
17128	39497	1
17128	38115	1
17128	23370	1
17128	17945	1
17128	11753	1
17128	1761	1
17128	4707	1
17128	25956	1
17128	28358	1
17128	18625	1
17128	1233	1
17128	17361	1
17128	40053	1
4876	12496	1
4876	8006	1
4876	11501	1
4876	28067	1
4876	19814	1
4876	21643	1
4876	24957	1
4876	36178	1
17129	24154	1
17129	1173	1
10238	20666	1
10238	6184	1
10238	20185	1
10238	28505	1
10238	40661	1
10238	38630	1
10238	35985	1
17130	37632	1
17130	11786	1
17130	24961	1
17130	32924	1
20221	2237	1
20221	16486	1
20221	38408	1
20221	39660	1
20221	28505	1
20221	23121	1
4017	14261	1
4017	26795	1
4017	5361	1
4017	34281	1
4017	24745	1
4017	22385	1
27608	37713	1
27608	29789	1
27608	39289	1
27608	35241	1
1966	14618	1
1966	36533	1
1966	13388	1
1966	40112	1
1966	15884	1
953	35755	1
953	32811	1
5006	13617	1
5006	19705	1
5006	1000	1
5006	24327	1
5006	26508	1
5006	33925	1
5006	15044	1
5006	40029	1
5006	13630	1
5006	7946	1
5006	11412	1
5006	7507	1
5006	5289	1
5006	6955	1
21806	37678	1
21806	39254	1
21806	30505	1
21806	25501	1
21806	3022	1
21806	26773	1
21806	309	1
21806	12238	1
21806	13461	1
21806	33925	1
21806	11660	1
1253	18296	1
1253	35967	1
1253	3844	1
1253	28093	1
1253	36857	1
1253	10964	1
1253	15346	1
1253	17208	1
1253	7685	1
1253	27274	1
1253	39004	1
1253	30978	1
1253	35224	1
1253	10086	1
1253	6718	1
1253	17728	1
1253	32150	1
1253	6676	1
1253	30920	1
1253	38023	1
1253	30116	1
1253	14307	1
1253	1977	1
1253	30980	1
1253	12226	1
1253	28496	1
1253	15937	1
1253	23298	1
1253	11701	1
1253	32895	1
1253	24992	1
1253	15327	1
1253	4295	1
1253	33344	1
1253	34876	1
1253	38784	1
1253	35244	1
1253	39950	1
1253	149	1
1253	23050	1
1253	936	1
1253	22411	1
1253	30535	1
27004	30876	1
27004	21880	1
27004	7276	1
27004	14455	1
27004	29004	1
8497	15249	1
8497	31240	1
25328	20803	1
25328	34872	1
16682	36447	1
16682	8720	1
16682	15037	1
16682	15875	1
16682	10928	1
16682	3522	1
16682	14058	1
16682	15224	1
16682	2076	1
16682	33629	1
16682	11884	1
