7633	1850	1
7633	7677	1
7633	1985	1
7633	7780	1
7633	2495	1
7633	7187	1
7633	7323	1
7633	10293	1
7633	11078	1
7633	3227	1
7633	14148	1
7633	7299	1
41	4924	1
41	8521	1
41	13128	1
41	2547	1
41	8910	1
41	11972	1
41	4764	1
8272	4220	1
8272	4105	1
8272	2107	1
8272	12681	1
8272	1656	1
8272	7002	1
8272	5858	1
8272	5316	1
8272	11485	1
8272	10791	1
8272	8511	1
8272	13561	1
8272	11491	1
8272	9538	1
8969	3868	1
8969	11176	1
7308	1746	1
7308	13909	1
7308	11155	1
7308	1445	1
7308	1356	1
7308	4290	1
7308	11685	1
7308	6689	1
7308	755	1
7308	15775	1
7308	3824	1
7308	3388	1
7308	5204	1
7308	15767	1
882	11682	1
882	13468	1
882	2865	1
882	9686	1
882	13279	1
4902	6825	1
4902	3549	1
4902	5246	1
4902	3459	1
4902	4592	1
4902	4289	1
4902	3753	1
4902	9203	1
4902	10260	1
4902	2752	1
4902	12503	1
4902	2988	1
4902	11586	1
301	5113	1
301	3238	1
301	5977	1
1594	12116	1
1594	5977	1
1594	10939	1
1594	6878	1
1594	7618	1
1594	5841	1
1594	9202	1
1594	1312	1
1594	11898	1
1594	15372	1
1594	12153	1
1594	10069	1
1594	3073	1
1594	2868	1
9070	15611	1
9070	15046	1
6289	12900	1
6289	13067	1
6289	13019	1
6289	1100	1
6289	15091	1
4084	3286	1
4084	10714	1
4084	5372	1
4084	15025	1
4084	10983	1
4084	11284	1
4084	903	1
4084	10436	1
4084	6452	1
4084	11426	1
4084	7079	1
4084	13579	1
4084	8848	1
4084	13878	1
4084	2233	1
4084	12865	1
4084	1740	1
4084	3202	1
4084	11982	1
4084	11308	1
4084	15394	1
4084	6455	1
4084	10986	1
4084	7350	1
4084	14786	1
4084	2656	1
4084	14905	1
4084	1739	1
4084	257	1
4084	112	1
4084	11415	1
4084	7436	1
4084	5750	1
4084	5753	1
4084	6599	1
4084	14924	1
4084	2888	1
4084	3320	1
4084	707	1
4084	1234	1
4084	14513	1
4084	4805	1
4084	9763	1
4084	13468	1
4084	8172	1
4084	10157	1
4084	8252	1
4084	8477	1
4084	6626	1
4084	14900	1
4084	2703	1
4084	1048	1
4084	2302	1
4084	5293	1
4084	15362	1
4084	5563	1
4084	8577	1
4084	4399	1
4084	13928	1
4084	15782	1
4084	4240	1
4084	6503	1
4084	15963	1
4084	7423	1
4084	5929	1
4084	11740	1
4084	10283	1
4084	4824	1
4084	10234	1
4084	2255	1
4084	7789	1
4084	384	1
4084	14248	1
4084	3349	1
4084	1744	1
4084	4901	1
4084	9381	1
4084	2876	1
4084	14927	1
4084	737	1
4084	1138	1
4084	2646	1
4084	6595	1
4084	8128	1
4084	9991	1
4084	8235	1
4084	13574	1
6233	11511	1
6233	6766	1
6233	626	1
6233	14840	1
3454	2545	1
3454	7841	1
3454	3444	1
3454	7666	1
3454	9995	1
3454	2398	1
3454	14303	1
3454	11955	1
9380	11722	1
9380	5530	1
4085	14252	1
4085	9049	1
4085	5701	1
4085	11467	1
3300	3706	1
3300	13186	1
3300	9446	1
3300	2660	1
3300	8401	1
7425	8228	1
7425	9984	1
7425	12863	1
7425	3918	1
7425	342	1
7425	14422	1
7425	4090	1
9757	4072	1
9757	6943	1
9757	9446	1
9757	4529	1
9757	14740	1
9757	7021	1
9757	8295	1
9757	492	1
9757	7009	1
9757	10989	1
9757	13132	1
9757	4784	1
9757	4177	1
9757	9232	1
9757	9660	1
9757	2326	1
9757	923	1
9757	9524	1
9757	13509	1
9757	1045	1
9757	12376	1
9757	11100	1
9757	10175	1
9757	9377	1
9757	1553	1
9757	2901	1
9757	9213	1
9757	7028	1
9757	15712	1
9757	14746	1
9757	2193	1
9606	10507	1
9606	7698	1
9606	682	1
6750	8618	1
6750	11024	1
6750	7611	1
6750	1681	1
6750	6627	1
6750	14947	1
6750	7523	1
6750	13126	1
6750	6335	1
6750	11739	1
6750	7496	1
5040	10015	1
5040	11861	1
4144	15608	1
4144	8014	1
754	14376	1
754	8608	1
7950	10167	1
7950	11043	1
8273	10423	1
8273	4398	1
8273	11448	1
8273	2409	1
8273	15025	1
8273	14758	1
8273	1208	1
8273	7067	1
8273	10089	1
8273	13658	1
8273	11613	1
8273	6766	1
8273	11805	1
8273	2906	1
8273	13883	1
8273	7700	1
8273	13416	1
1890	1732	1
1890	15610	1
1890	8151	1
1890	5562	1
1890	13875	1
1890	12805	1
1890	13536	1
1890	8869	1
1890	4901	1
1890	5378	1
1890	29	1
1890	1858	1
1890	7925	1
1890	15508	1
1890	1327	1
1890	9517	1
1890	5154	1
1890	6166	1
1890	264	1
1890	5767	1
1890	8780	1
1890	2085	1
1890	14833	1
1890	2383	1
1890	6757	1
1890	14621	1
3244	8082	1
3244	12609	1
1941	8139	1
1941	15472	1
1941	7014	1
1941	7253	1
1941	1950	1
1941	11074	1
1941	4897	1
1941	14218	1
1941	11541	1
1941	9431	1
1941	12933	1
6533	8076	1
6533	2551	1
6870	14367	1
6870	11326	1
6870	1842	1
6870	4711	1
6870	2326	1
6870	7844	1
6870	12137	1
6870	5474	1
6870	682	1
1787	4651	1
1787	14468	1
1787	15529	1
1787	6979	1
1787	6627	1
1787	13744	1
1787	10199	1
1787	12676	1
1787	9350	1
1787	14957	1
1787	6132	1
1787	1661	1
1787	7540	1
1787	6698	1
1787	15366	1
1787	12301	1
1787	3817	1
1787	947	1
1787	4329	1
1787	14353	1
1787	14121	1
1787	15483	1
1787	7162	1
1787	14822	1
1787	555	1
1787	1989	1
1787	4008	1
1787	11317	1
1787	2733	1
1787	14674	1
1787	3517	1
1787	1291	1
7373	2848	1
7373	15694	1
6619	10467	1
6619	11275	1
6234	8850	1
6234	12853	1
6234	5904	1
6234	9231	1
6234	12494	1
6234	1547	1
6234	6041	1
6234	7755	1
6234	3055	1
6234	11367	1
6234	13752	1
6234	12378	1
6234	2177	1
6234	9215	1
6234	6521	1
6234	7414	1
6234	11599	1
6234	3872	1
6234	3602	1
6234	10468	1
6234	8928	1
4682	2387	1
4682	6159	1
4682	11695	1
4682	11960	1
4682	3973	1
5085	2547	1
5085	6135	1
5085	4654	1
5085	9437	1
5085	2545	1
5085	5860	1
5085	8297	1
5085	1125	1
5085	5470	1
5085	15744	1
5086	5387	1
5086	12473	1
5086	659	1
5086	5129	1
5086	10665	1
5086	5139	1
5086	2300	1
5086	12774	1
5086	1587	1
5086	12866	1
5086	15879	1
5086	591	1
4378	10656	1
4378	2383	1
4378	7678	1
4378	5597	1
4378	12781	1
8788	9316	1
8788	2547	1
8788	11595	1
8788	4182	1
8788	13508	1
8788	1813	1
8788	4825	1
8788	6270	1
8788	8543	1
8788	6228	1
837	9437	1
837	7436	1
837	7544	1
837	3506	1
837	11405	1
837	6426	1
837	897	1
837	13676	1
2455	4793	1
2455	2559	1
2455	14710	1
2455	13867	1
2455	10873	1
2455	13880	1
2455	8075	1
2455	5769	1
4145	9054	1
4145	11999	1
4145	10708	1
4145	9860	1
7005	6881	1
7005	11572	1
7005	12336	1
7005	9215	1
7005	5736	1
7005	526	1
8321	15826	1
8321	3972	1
8321	1122	1
8321	8655	1
8321	10950	1
1788	150	1
1788	4333	1
1788	3808	1
1788	4075	1
1788	11817	1
1788	15046	1
1788	2694	1
1788	8494	1
1788	2727	1
6486	7241	1
6486	10986	1
4726	817	1
4726	2008	1
4726	4398	1
4726	15065	1
4726	10167	1
1218	9413	1
1218	11134	1
1218	552	1
1218	13823	1
1218	12326	1
1218	6919	1
1218	6144	1
1218	7002	1
1218	12748	1
1218	2531	1
1218	11394	1
1218	4907	1
1218	11646	1
1218	613	1
1218	12205	1
1218	6984	1
1218	1478	1
302	15345	1
302	11544	1
302	148	1
302	6181	1
302	1036	1
302	3032	1
302	8156	1
302	4511	1
302	5224	1
302	14906	1
302	592	1
8274	6877	1
8274	12386	1
1498	10390	1
1498	14687	1
1498	8684	1
1498	423	1
1498	5491	1
1498	6741	1
1498	12854	1
1498	196	1
9607	540	1
9607	9918	1
9607	2938	1
9607	3917	1
9607	10286	1
9607	301	1
1640	848	1
1640	6971	1
1640	1985	1
1640	6714	1
1640	7009	1
1640	13132	1
1640	15366	1
1640	1076	1
1640	7677	1
1640	10989	1
1640	4784	1
1640	3011	1
1640	14041	1
1640	5867	1
1640	7836	1
1640	12464	1
1640	328	1
1640	13067	1
1640	844	1
1640	14053	1
1640	6083	1
1640	7987	1
1640	560	1
1640	15025	1
8927	13198	1
8927	5982	1
8927	9285	1
8843	14632	1
8843	9656	1
8843	11730	1
8843	13020	1
8843	194	1
609	12990	1
609	6333	1
609	15436	1
609	13558	1
609	8479	1
609	12566	1
609	2649	1
609	5999	1
609	9378	1
609	8884	1
609	13876	1
3399	7362	1
3399	11503	1
3399	5616	1
3399	15025	1
3399	12198	1
9553	12503	1
9553	3627	1
8879	6418	1
8879	4593	1
8879	2474	1
8166	12278	1
8166	25	1
8166	10399	1
8166	8931	1
8166	10318	1
8166	14457	1
2888	12024	1
2888	9621	1
1681	5552	1
1681	1666	1
1681	12865	1
1681	3361	1
1681	1669	1
1681	8939	1
3140	11975	1
3140	1799	1
3826	3920	1
3826	6161	1
3826	6881	1
3826	3861	1
3826	12720	1
3826	11424	1
3826	4831	1
3826	14320	1
3826	9971	1
3826	3639	1
3826	15346	1
5441	12776	1
5441	6381	1
5441	292	1
5087	9976	1
5087	8744	1
1121	527	1
1121	10526	1
1121	13974	1
1121	10949	1
3725	3674	1
3725	2078	1
3725	8671	1
3725	5002	1
3725	4007	1
3725	13729	1
3725	10952	1
3725	1069	1
3141	4747	1
3141	5469	1
696	14381	1
696	2622	1
696	11044	1
696	12716	1
696	309	1
6751	8071	1
6751	12668	1
6751	7120	1
6751	12427	1
6751	1195	1
6751	11630	1
6751	10210	1
8478	12365	1
8478	9673	1
9554	13608	1
9554	14917	1
9554	1659	1
6333	8471	1
6333	13486	1
6487	1552	1
6487	8255	1
6487	13117	1
6487	1409	1
6487	4104	1
5879	5555	1
5879	15720	1
4433	10245	1
4433	1852	1
4433	5024	1
3356	4047	1
3356	4513	1
3356	14631	1
8970	12667	1
8970	13941	1
7741	9112	1
7741	2339	1
7741	9656	1
7741	7707	1
7741	7488	1
7741	8681	1
7741	3129	1
7741	11590	1
7741	5844	1
7741	7442	1
7741	12530	1
7741	4938	1
7741	6612	1
7741	6326	1
7741	9316	1
7741	9760	1
7741	1291	1
7741	4887	1
7741	2986	1
7741	11249	1
7741	409	1
7741	15019	1
7741	6228	1
7741	6208	1
7741	15715	1
7741	4083	1
7741	15723	1
7741	5536	1
7741	11407	1
8381	11624	1
8381	809	1
8381	9630	1
8381	3833	1
6575	794	1
6575	11729	1
6575	14431	1
6334	3251	1
6334	6003	1
6334	1357	1
9555	10989	1
9555	4529	1
9555	3862	1
9555	8875	1
9555	844	1
2946	9710	1
2946	4174	1
1383	3430	1
1383	6971	1
1383	592	1
1383	12674	1
5344	14599	1
5344	14258	1
8322	10415	1
8322	512	1
8322	2403	1
8322	13104	1
8322	13209	1
8322	14979	1
8322	3150	1
697	7756	1
697	9801	1
697	3740	1
697	2367	1
697	8471	1
444	2392	1
444	15463	1
444	5632	1
444	13734	1
444	2959	1
444	643	1
444	6366	1
444	11248	1
444	7730	1
444	3486	1
5702	15488	1
5702	11102	1
8789	258	1
8789	4644	1
7686	3525	1
7686	13241	1
7686	8152	1
4086	492	1
4086	327	1
698	3720	1
698	13304	1
698	9072	1
698	11143	1
698	2382	1
698	2727	1
8054	15305	1
8054	12830	1
8054	13315	1
3676	156	1
3676	2463	1
3676	2640	1
154	5294	1
154	10983	1
154	10197	1
8738	10917	1
8738	14729	1
8738	2247	1
2319	13816	1
2319	5201	1
2319	5330	1
8528	15025	1
8528	7576	1
8528	9656	1
8528	301	1
8528	15385	1
8528	2725	1
8528	492	1
2665	11829	1
2665	4895	1
2665	12470	1
2826	6513	1
2826	1302	1
2826	14823	1
5751	3608	1
5751	8158	1
5751	12674	1
6812	5207	1
6812	1042	1
8323	4	1
8323	4090	1
8323	9660	1
8323	6689	1
8323	11043	1
8323	12183	1
8323	4975	1
8323	6852	1
5141	13374	1
5141	7168	1
5141	10924	1
6871	13190	1
6871	9447	1
6871	15910	1
6871	4090	1
3043	6666	1
3043	5724	1
3043	11659	1
3043	9159	1
3043	11399	1
6335	881	1
6335	13178	1
6335	15877	1
658	3211	1
658	5928	1
658	466	1
9177	11315	1
9177	6412	1
9177	2714	1
9177	2804	1
6534	2337	1
6534	3530	1
6534	1838	1
6534	12003	1
1986	5772	1
1986	11042	1
6916	1462	1
6916	12674	1
5301	12759	1
5301	6917	1
2666	10657	1
2666	2836	1
209	13343	1
209	12178	1
9237	12005	1
9237	4603	1
9237	694	1
9237	1887	1
8002	10792	1
8002	9053	1
8002	8228	1
8002	549	1
7887	14539	1
7887	4342	1
7887	1340	1
7887	233	1
7887	15378	1
7888	2622	1
7888	5747	1
7888	14273	1
6813	5443	1
6813	8811	1
6813	13997	1
6813	9887	1
6813	2602	1
6813	14809	1
699	8561	1
699	4066	1
699	13285	1
699	13324	1
6178	771	1
6178	11411	1
6178	2390	1
6178	485	1
9178	15398	1
9178	4210	1
9178	4252	1
9178	9850	1
9178	744	1
2997	14186	1
2997	2312	1
2997	12300	1
5648	11386	1
5648	5741	1
2414	6466	1
2414	9015	1
2414	15436	1
2414	14691	1
659	4894	1
659	7939	1
3827	9663	1
3827	11067	1
3827	4761	1
3827	6792	1
7783	9541	1
7783	12785	1
7783	1068	1
7783	12165	1
3898	10966	1
3898	1052	1
9556	13969	1
9556	7156	1
9556	7756	1
5485	13107	1
5485	7033	1
5485	13138	1
5485	3548	1
5485	3376	1
5880	13527	1
5880	8094	1
5880	9863	1
3773	9368	1
3773	5367	1
5649	1273	1
5649	15463	1
7161	2046	1
7161	1089	1
7161	12004	1
7161	13816	1
7161	1215	1
7161	13244	1
7161	764	1
3044	10468	1
3044	13036	1
5142	14081	1
5142	2590	1
4903	13529	1
4903	3073	1
406	413	1
406	2094	1
406	6691	1
7634	12463	1
7634	9793	1
2667	4574	1
2667	13667	1
7309	12773	1
7309	10199	1
210	12580	1
210	8645	1
210	6665	1
3357	11209	1
3357	1230	1
1314	3238	1
1314	13288	1
8221	3976	1
8221	10863	1
3942	11566	1
3942	12269	1
5794	1041	1
5794	12039	1
303	14371	1
303	10875	1
303	10944	1
3400	3973	1
3400	7743	1
3400	4478	1
5256	11617	1
5256	13067	1
5256	13948	1
5256	3602	1
5256	15505	1
5256	2407	1
5256	9254	1
5256	10096	1
5256	10648	1
211	12312	1
211	10478	1
211	15561	1
211	9210	1
211	3819	1
211	14918	1
211	13000	1
211	8467	1
211	7407	1
211	14560	1
211	10238	1
211	14825	1
211	5850	1
211	586	1
211	1072	1
211	7169	1
211	9881	1
211	1931	1
211	1373	1
211	13938	1
211	13578	1
211	15055	1
211	15595	1
211	4662	1
211	3046	1
211	14513	1
211	9437	1
211	9195	1
211	6661	1
211	13085	1
211	1630	1
211	10802	1
211	11780	1
211	13467	1
6814	11826	1
6814	13352	1
6814	12755	1
6814	9843	1
6814	9096	1
976	10508	1
976	12733	1
7485	4931	1
7485	8231	1
7485	4657	1
7485	10997	1
7485	5022	1
7485	5805	1
7485	456	1
7485	80	1
7485	2035	1
7485	9110	1
7485	13471	1
7485	14031	1
7485	10645	1
7485	11658	1
7485	2859	1
7485	3898	1
7485	9841	1
7485	10043	1
7485	13691	1
7485	15541	1
7485	5844	1
7485	7796	1
4727	9220	1
4727	9586	1
4727	11016	1
4727	820	1
4727	15610	1
4727	11593	1
4727	5934	1
244	13409	1
244	15722	1
244	7391	1
244	8807	1
244	5691	1
244	2078	1
244	3600	1
244	2365	1
244	2737	1
244	4914	1
244	10058	1
244	14632	1
244	11295	1
244	7268	1
244	1979	1
244	5155	1
8844	5230	1
8844	9437	1
8844	5302	1
8844	5600	1
8844	4232	1
8844	11780	1
8844	11402	1
8844	15667	1
8844	12280	1
8844	11757	1
8844	4212	1
8844	8967	1
8844	10807	1
8844	4933	1
8844	15394	1
8844	2050	1
8844	9448	1
8844	12346	1
8844	11223	1
8844	13301	1
4589	10739	1
4589	9826	1
4589	12093	1
931	14906	1
931	5071	1
931	1268	1
931	3820	1
931	9803	1
931	12591	1
931	142	1
9662	13107	1
9662	5904	1
9662	5887	1
9662	12118	1
9662	4423	1
9662	10414	1
9662	1462	1
9662	4903	1
9662	3689	1
9662	8944	1
9662	8542	1
9662	6819	1
9662	1500	1
9662	1592	1
9662	8554	1
9662	9215	1
6620	8531	1
6620	4197	1
6620	14254	1
5393	7515	1
5393	13163	1
5393	7037	1
5393	9761	1
5393	14465	1
5393	8552	1
5393	5551	1
5393	613	1
5393	15054	1
5393	13478	1
791	118	1
791	8156	1
791	13761	1
791	8806	1
791	675	1
791	2976	1
791	5765	1
2320	7200	1
2320	4464	1
2320	9990	1
2320	13941	1
2320	13563	1
2320	6596	1
2320	685	1
2320	12173	1
2320	11695	1
2320	13387	1
2320	1293	1
2320	2519	1
2320	11338	1
2320	15317	1
2320	14998	1
2320	13594	1
2320	10161	1
2320	8915	1
2320	11058	1
2320	9231	1
2363	5286	1
2363	4598	1
2363	7626	1
2363	7829	1
2363	9142	1
2363	11966	1
2363	5956	1
2363	4906	1
2363	5215	1
1891	7204	1
1891	2833	1
1891	4657	1
1891	13143	1
1891	9434	1
1891	8678	1
1891	13709	1
1891	4482	1
1891	1732	1
1891	14608	1
5204	7661	1
5204	7229	1
5204	9696	1
5204	1939	1
5204	14779	1
4087	14186	1
4087	8151	1
4087	629	1
4087	6227	1
4087	14795	1
4087	13930	1
4087	10396	1
4087	2142	1
4087	3808	1
4087	790	1
4087	3329	1
4087	4408	1
4087	3972	1
4087	7576	1
4087	13520	1
4087	6785	1
4087	6053	1
4087	1605	1
7538	4415	1
7538	14545	1
7538	5817	1
7538	8368	1
3245	8915	1
3245	2968	1
3245	8671	1
3245	8704	1
3245	6516	1
3245	14594	1
3245	14351	1
2998	6569	1
2998	11011	1
2998	12043	1
2998	1321	1
2998	1864	1
6235	5166	1
6235	12336	1
6235	14096	1
6235	10152	1
6235	5991	1
6235	13608	1
6235	13700	1
6235	4978	1
6235	4090	1
6235	3266	1
6235	15961	1
6235	706	1
6488	7830	1
6488	3461	1
245	2953	1
245	4796	1
245	2557	1
245	4757	1
245	3047	1
245	15137	1
245	12404	1
245	2286	1
245	8195	1
245	1167	1
245	15893	1
245	4364	1
245	12569	1
245	9437	1
245	9377	1
245	2226	1
245	903	1
7058	12442	1
7058	5031	1
7058	10338	1
3514	6208	1
3514	7913	1
3514	10564	1
3514	9614	1
3514	15639	1
3514	2308	1
3514	9814	1
3514	15031	1
3514	8911	1
9758	15406	1
9758	2353	1
9758	12416	1
9758	11793	1
8639	11838	1
8639	13330	1
9381	12044	1
9381	7833	1
2364	13503	1
2364	1053	1
6872	5519	1
6872	4992	1
8003	9125	1
8003	8067	1
8003	3032	1
8003	1187	1
8003	8911	1
8003	4983	1
8003	8682	1
8003	11731	1
8003	13486	1
8003	11423	1
8003	452	1
445	11204	1
445	8553	1
445	7800	1
445	5382	1
445	10702	1
445	15025	1
445	1607	1
3943	15867	1
3943	7072	1
3943	13022	1
3943	4767	1
3943	891	1
3943	1135	1
3943	8059	1
3943	11596	1
3943	12722	1
3943	7065	1
3943	3914	1
3943	9713	1
3943	14650	1
3943	15379	1
3943	15890	1
3943	8816	1
3943	3901	1
3943	5616	1
3943	44	1
3943	5675	1
3943	2811	1
3943	11111	1
3943	11128	1
3943	1927	1
3943	2176	1
3943	11302	1
3943	4269	1
3943	15611	1
3943	6871	1
3943	3766	1
3943	3301	1
3943	6544	1
3943	15394	1
3943	13378	1
3943	4172	1
3943	12866	1
3943	13069	1
3943	8230	1
3943	9613	1
3943	10658	1
3943	8622	1
3943	699	1
3943	8485	1
3943	3382	1
3943	9720	1
3943	10574	1
3943	6617	1
3943	5059	1
2572	10053	1
2572	10732	1
2456	9676	1
2456	612	1
2456	6643	1
2456	2402	1
4231	10919	1
4231	4526	1
4231	4182	1
4231	4363	1
4231	15488	1
4231	7924	1
4231	7624	1
4231	954	1
4231	2401	1
4231	6147	1
4231	5779	1
4231	611	1
4231	15511	1
4231	8386	1
4231	2187	1
4231	10059	1
4231	471	1
4231	6971	1
3045	11245	1
3045	8621	1
3045	1357	1
6434	1389	1
6434	746	1
2173	7583	1
2173	8444	1
2173	4832	1
2173	2886	1
2173	15354	1
446	8680	1
446	11657	1
4728	7939	1
4728	11854	1
5795	8793	1
5795	10604	1
5795	9779	1
5795	12384	1
5795	4283	1
5795	12491	1
9505	6550	1
9505	8833	1
9505	2966	1
4487	15911	1
4487	15366	1
4487	3912	1
4487	10640	1
4487	15399	1
4487	4399	1
4487	14143	1
4487	9991	1
4487	3781	1
4487	10626	1
4487	11656	1
4487	3412	1
4487	4086	1
8529	13442	1
8529	1463	1
8529	15458	1
4488	6815	1
4488	7206	1
4488	12926	1
4488	8831	1
4488	6313	1
1170	13975	1
1170	3032	1
1170	14014	1
1170	15718	1
1170	1126	1
1170	2178	1
1170	4075	1
1170	9288	1
1170	11116	1
1170	13701	1
1595	11402	1
1595	8864	1
1595	4911	1
1595	14429	1
1595	12198	1
1595	4179	1
1595	6367	1
1595	7017	1
1595	15206	1
1595	3763	1
1595	5318	1
1595	31	1
1595	11163	1
1595	14852	1
1595	1446	1
1595	12465	1
7426	12892	1
7426	10815	1
7426	1551	1
7426	3835	1
7426	6883	1
7426	3987	1
7426	13131	1
7426	6082	1
7426	8466	1
7426	10715	1
7426	8615	1
7426	7432	1
4088	1649	1
4088	2571	1
4088	1520	1
4088	5239	1
4088	13412	1
4088	8255	1
4088	14772	1
4088	5436	1
7486	13132	1
7486	3668	1
7486	3536	1
7486	2105	1
5591	1840	1
5591	1714	1
5591	6181	1
5591	9798	1
5591	14081	1
5591	7811	1
5591	7788	1
5591	3484	1
7257	7126	1
7257	4652	1
9071	2484	1
9071	12906	1
4434	3614	1
4434	1392	1
7687	9766	1
7687	1116	1
7687	5029	1
7687	3319	1
7687	12418	1
7687	7452	1
7687	9521	1
7687	217	1
7687	503	1
7687	2463	1
7687	3808	1
7687	1332	1
8479	11173	1
8479	13675	1
8479	7357	1
8479	14872	1
5881	9048	1
5881	9961	1
5881	4143	1
5881	8071	1
5881	14271	1
5881	5772	1
5881	7654	1
5881	5822	1
5881	15925	1
5881	15344	1
3859	13132	1
3859	14925	1
3859	3484	1
3859	183	1
5143	4922	1
5143	1707	1
2174	5387	1
2174	12312	1
2174	3674	1
2174	12154	1
2174	12530	1
2174	9926	1
2174	5229	1
2174	11880	1
2174	10238	1
2174	591	1
2174	11156	1
2174	12451	1
2174	13538	1
2174	13377	1
2174	8004	1
2174	12292	1
2174	1759	1
2174	12280	1
2174	6868	1
2174	11890	1
8004	8367	1
8004	9166	1
8004	4403	1
8004	9015	1
8004	11599	1
8004	7753	1
8004	1583	1
8004	8875	1
3301	7507	1
3301	9376	1
3301	260	1
3301	5723	1
3301	12190	1
3301	7178	1
3301	270	1
3301	10107	1
3301	5977	1
3301	9373	1
3301	10145	1
3301	10983	1
3301	12967	1
3301	6738	1
3301	3286	1
3301	12968	1
3301	3696	1
3301	15838	1
3301	9620	1
4729	3107	1
4729	13873	1
4729	6967	1
2321	12865	1
2321	1666	1
1384	13000	1
1384	10738	1
1384	6512	1
1384	1125	1
1384	9461	1
1384	9025	1
1020	12214	1
1020	14136	1
5205	1360	1
5205	6962	1
8480	2941	1
8480	9926	1
8480	7028	1
8480	14273	1
8480	15404	1
8480	461	1
8480	6466	1
8480	13558	1
8480	3047	1
8480	2318	1
8480	9752	1
8480	3766	1
8480	852	1
503	3446	1
503	5436	1
503	3650	1
503	4491	1
503	7814	1
503	15428	1
3401	6642	1
3401	13069	1
7258	2194	1
7258	1842	1
7258	7820	1
7258	3439	1
7258	3817	1
7258	15910	1
7258	11647	1
7258	3561	1
7258	10015	1
7258	11158	1
6752	13685	1
6752	8691	1
6752	9189	1
6752	5388	1
6752	12285	1
6752	10762	1
6752	3961	1
6752	1687	1
6752	13545	1
6752	15118	1
6752	3808	1
6752	10831	1
6752	14852	1
6752	1968	1
6752	3601	1
6752	15689	1
6752	12029	1
6752	8682	1
6752	10203	1
6753	897	1
6753	3286	1
6753	11589	1
6753	5081	1
6753	11689	1
6753	14012	1
6753	10389	1
6753	13675	1
6753	15394	1
6753	3527	1
6753	15945	1
6753	14612	1
6753	13443	1
6753	4677	1
6753	5764	1
6753	15775	1
6753	11682	1
6753	940	1
6753	2176	1
6753	1287	1
6753	11499	1
6753	5083	1
6753	6074	1
6753	1204	1
6753	13538	1
6753	14375	1
6753	14650	1
6753	12530	1
6753	11662	1
6753	15419	1
6753	592	1
6753	11160	1
9331	14347	1
9331	9702	1
9331	11040	1
9331	11651	1
9331	2557	1
9331	5201	1
9331	2323	1
9331	4162	1
9331	7829	1
9331	6874	1
755	12270	1
755	13793	1
755	2723	1
755	7521	1
755	6219	1
755	11558	1
755	613	1
755	14602	1
755	5514	1
5841	11105	1
5841	12136	1
5841	6292	1
5841	10694	1
5841	12962	1
5841	7637	1
5841	2643	1
5841	13480	1
5841	5309	1
5841	8791	1
5841	10939	1
5841	10733	1
2827	1772	1
2827	3594	1
2827	15491	1
7259	3594	1
7259	5285	1
7259	4183	1
7259	14593	1
7259	10072	1
6576	10918	1
6576	12035	1
6576	1071	1
6576	5314	1
6576	12132	1
6576	3065	1
8790	6276	1
8790	2916	1
8790	12721	1
8790	1373	1
8790	7160	1
8790	405	1
8790	14226	1
8790	12401	1
8790	224	1
8790	14849	1
3455	3207	1
3455	6359	1
3455	14798	1
3455	15812	1
9072	4399	1
9072	15245	1
9072	6713	1
9072	4921	1
9072	1938	1
9072	6996	1
9072	9528	1
9072	1053	1
9072	9800	1
9072	5332	1
9072	9766	1
9072	5589	1
9072	10442	1
9072	6435	1
3246	1253	1
3246	531	1
3246	3350	1
932	11597	1
932	1680	1
932	3006	1
932	12496	1
932	11358	1
932	7152	1
932	6955	1
7539	5208	1
7539	13967	1
5882	1289	1
5882	2105	1
6917	10312	1
6917	11084	1
6917	15359	1
6917	1350	1
6917	11132	1
6917	15286	1
6917	13865	1
6917	8487	1
4815	14837	1
4815	1138	1
4815	11322	1
4815	2734	1
4815	875	1
4815	7923	1
4815	4681	1
4815	10264	1
2506	6956	1
2506	10038	1
2506	614	1
2506	11813	1
9126	409	1
9126	9871	1
9126	2428	1
4683	11648	1
4683	3131	1
4683	11657	1
4683	469	1
4683	12652	1
6489	14458	1
6489	8411	1
6489	8017	1
6489	13884	1
6489	15948	1
6489	15103	1
6489	6009	1
2999	8156	1
2999	6443	1
3515	120	1
3515	12936	1
3515	4203	1
2507	3833	1
2507	10917	1
2507	448	1
447	11658	1
447	8334	1
447	1222	1
4146	71	1
4146	821	1
4146	6253	1
9557	3881	1
9557	3954	1
6236	1859	1
6236	9436	1
6236	8366	1
6236	4672	1
6236	770	1
6435	15372	1
6435	6404	1
6435	14798	1
6435	7377	1
6435	12574	1
6435	13711	1
9608	3036	1
9608	9990	1
9332	2763	1
9332	13414	1
5345	12451	1
5345	4951	1
5345	8616	1
5345	3515	1
5345	13428	1
4284	15457	1
4284	6005	1
4284	15370	1
3046	11159	1
3046	15681	1
2772	8994	1
2772	11862	1
2772	1083	1
2772	9660	1
2772	5402	1
2772	9920	1
2772	15874	1
2772	5821	1
2772	7979	1
2772	8936	1
2772	13965	1
2772	13134	1
5592	267	1
5592	10395	1
5592	3319	1
5592	15090	1
4335	11111	1
4335	6086	1
8880	1737	1
8880	4829	1
8880	2842	1
8880	1032	1
8880	1198	1
8880	14677	1
8880	12619	1
5302	15067	1
5302	1052	1
5302	11543	1
5302	2747	1
5302	8099	1
